sample_id,target_value
76501,1.4173881
76502,-6.5914383
76503,-4.009468
76504,-4.756592
76505,-3.2246585
76506,2.711862
76507,-0.5941585
76508,1.111067
76509,-0.29202402
76510,-0.80605924
76511,-2.681128
76512,-3.5417085
76513,-0.15621905
76514,-1.1802474
76515,-3.677162
76516,-0.65050244
76517,-4.7195563
76518,-0.56026196
76519,-3.5161445
76520,0.024326669
76521,-3.7989655
76522,-0.11581938
76523,-3.5232189
76524,-4.5609016
76525,3.2059655
76526,-4.77255
76527,1.0418159
76528,-0.44492325
76529,-3.6310759
76530,-2.676689
76531,2.2956786
76532,-4.2153635
76533,-1.4235681
76534,1.4229165
76535,-2.0488381
76536,-1.4386481
76537,-5.7169113
76538,-3.4414465
76539,-2.306885
76540,1.088989
76541,-1.7227329
76542,0.3876423
76543,-1.0553814
76544,-0.9040823
76545,-0.14593215
76546,-0.9655925
76547,-7.466293
76548,-0.13153726
76549,5.1264586
76550,-1.0699437
76551,-5.173001
76552,0.98273975
76553,-2.3486805
76554,-1.8023493
76555,-7.9538016
76556,1.7133527
76557,-5.538867
76558,-6.824631
76559,0.5931714
76560,-9.433354
76561,-2.6207979
76562,-0.6040052
76563,-1.0963105
76564,-4.527526
76565,-4.8304768
76566,-1.7512606
76567,1.449776
76568,-3.2235289
76569,4.6359916
76570,0.016704582
76571,-0.04583549
76572,-6.7084994
76573,3.0624447
76574,-0.86095756
76575,-2.629248
76576,1.3931628
76577,1.7215835
76578,0.12919053
76579,-2.143189
76580,0.7299485
76581,-0.5110152
76582,-2.3329558
76583,-0.02339474
76584,1.0447668
76585,-1.7964826
76586,-0.92069113
76587,-1.3136519
76588,-2.903406
76589,2.598135
76590,2.0300176
76591,1.4612414
76592,-5.2200623
76593,-3.081207
76594,-5.9452705
76595,-3.2843137
76596,-0.65375614
76597,1.3951433
76598,-8.275063
76599,-6.9776425
76600,0.46773535
76601,-1.7917088
76602,-7.931994
76603,-6.981274
76604,1.7396591
76605,3.02835
76606,-3.2362483
76607,-6.5226254
76608,-0.77066225
76609,1.9585756
76610,-2.3064046
76611,1.0261514
76612,-1.717302
76613,-0.6739693
76614,0.14094648
76615,1.8024665
76616,-0.5075856
76617,-3.2195458
76618,-5.014534
76619,-0.86591125
76620,-0.11043224
76621,2.296875
76622,-1.4271976
76623,-1.5318801
76624,-2.9639506
76625,0.24451175
76626,1.9399288
76627,0.2690499
76628,-4.2738423
76629,-1.4670954
76630,-1.8859495
76631,-1.0720388
